id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
275,460c98b7fd574bc2800650c62ffa5f39,A Coruña,6904234324b3434c932956b0a3a008f8,f704abee777642cdacc200adbc4e851a,19b3f4f1f4e14bef8b6376c0df7ad39d,V,19.0,7f64b50ebc744824a6ce09cc33ad992a,20faebf0f2414b57a28cb8a4868fae85,57407faede2d42609e2e030f7ce62f5f,e71f44e0be024750970d5bcf0cd5b683,bd22e4acc69f4cc184013229a6b0b968,urbano,>3,independizado,3.0,2.0,servicios,en_casa,cerca_casa,no,yes,1.0,1.0,no,yes,no,yes,4.0,5.0,4.0,1.0,1.0,4.0,0.0,6.0,11.0,9.0,11.0,us_direccion_1
172,9c80c76a7a6b4773ae3b9ad609f5b8ea,A Coruña,1e78207cd53c4f62a97a33fd573c1c31,d880362c6ccc42908e97adb6e0ec0588,02f4fd6d987b45a797f321915f3063da,M,16.0,09778d1a4bb74555bb7b181d77a18451,38f125dd0bcf482182819ea26624a449,baa8d6b9829844c582639fedea34ee56,d79e64bd045a47528ddeac38ed1369b9,b4b3ee41703c49f084f2b83ae423607e,urbano,>3,independizado,1.0,1.0,servicios,servicios,curso,yes,yes,4.0,1.0,yes,yes,yes,yes,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,10.0,10.0,16.0,us_direccion_1
574,79aebd684f644475a3a517afdc6b7915,Vigo,fb9587d41b034dcda4113f590f0bedc4,85addff569f94b46a68ff8d64b4eaffd,7bda78d6563b4d269e7ec09aa82c489c,M,18.0,dd6e73eac6a44ab2b85f60bcc84c19fa,2f870d0ae3324736a2b2e9955ebcb6af,30fd9b41f28848f3b22e59812f523c1b,f1234a3ae65b43caa95000c0acdf88a0,7647df5a897b41a6b1d8c0e82a07a030,urbano,>3,independizado,4.0,4.0,profesor,profesor,reputacion_centro,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,1.0,2.0,1.0,0.0,0.0,18.0,18.0,18.0,juan.perez
372,33a85d2ae1dd4062838b2d89c3527514,A Coruña,60d8ae6024b54768ba2cc5016b506640,9d1bd1cefd4a4e389172dc9c3a3a333a,134430408d324c9e991264f47be8b150,V,18.0,6690c1e63a714a5d8533847ba3698f80,b0751665ffe04b6f9d5f99d29944c003,7c0f803012c442ba91b12960658a9ea5,2fa21de4a94341a59f19b2531dc773cd,9ee88cf369e6486e8948cb0728a1eb41,urbano,>3,independizado,2.0,1.0,servicios,servicios,otro,no,yes,1.0,1.0,no,no,no,no,3.0,2.0,5.0,2.0,5.0,5.0,2.0,4.0,7.0,8.0,6.0,us_direccion_2
560,10106b2148fd489d8d88f9231955cb6f,Vigo,48a1601725c049bd9b85599c81f4d210,fcb02fd2acb843ca8d4c9fed32bcce56,1cf79f0ca6294be086ca74b987cfbd09,M,16.0,f844464108bd46d88de09951393a6ce9,6321dc43c0a64370b5b49ec5af259f0a,a4af821f987146e09fc6aa3bd60e637d,5c1c005cb3cb4685a8f1cb42f76ea8c7,846c065f78b4469fac4120ccb71c77f1,rural,>3,independizado,1.0,1.0,en_casa,otro,otro,yes,no,4.0,3.0,yes,yes,no,no,4.0,4.0,3.0,1.0,1.0,5.0,0.0,2.0,10.0,9.0,10.0,admin
273,abac66ec385740f1ad4550ccb15d0bb6,A Coruña,c732e801c25d4c2f8000c06acaf3771f,2c576b62ef2b43f8a9d7cd240c2fe3d6,cd4402eb092a4067bae2b88661e47dde,M,17.0,ac7e7d5be0c046b88a267b6ae4540b2d,4bf9efd53f1e43018fc0d03eccf748d4,7f0161d3a35040a289c562d847b4cd2a,0ef118b36482426b8634e7aa62a00837,4f2c7e90db7d4ad8af946ef214f20a74,urbano,<=3,independizado,4.0,2.0,profesor,servicios,reputacion_centro,yes,yes,1.0,4.0,no,yes,yes,no,4.0,2.0,3.0,1.0,1.0,4.0,0.0,2.0,14.0,15.0,17.0,usuario_secretaria_1
397,099c7d3280064fc6953b19d8e52314d8,A Coruña,a0070e40e300461b98df076a2da6f45f,97a0f519ed1845689d2cab67e0957488,0e9cce7e047f423a8d2141495ac0d546,M,16.0,b9c15e89c52f4cc3bb65ae41997dbef4,5d55f2fae3954715ac2d7cb4d116b9b9,a8977c5c1c8948218e26f1ed779362b1,aaf7d88bdc8940cc8be0879087ded249,6088ebdf15ff4576bb342ea2f77d2909,urbano,>3,independizado,2.0,2.0,servicios,otro,reputacion_centro,yes,yes,2.0,2.0,no,no,yes,no,3.0,4.0,4.0,1.0,4.0,5.0,0.0,0.0,13.0,12.0,14.0,usuario_secretaria_1
421,68c0e75dfcc5477a9e08852945096a2a,Vigo,d9d7469723c74cc98b9ed45cf391c89f,f284a56e5d5543d199d241c6eb4f8e4d,362cf38a8dc942848e6a84d139f3bc25,V,17.0,edb8e00adbe84a079b78689eae35a2c2,6a779a32d5174ec9bab01d88b2f696d8,3310b2771d68485a9b6e94742ed80d9f,95483ef4b28b482ca2694356fe1f8f7f,ecd6652c887d4c219d40f5305dbf4d95,rural,>3,independizado,2.0,1.0,otro,otro,otro,no,no,3.0,1.0,no,no,yes,yes,5.0,5.0,5.0,5.0,5.0,3.0,0.0,8.0,8.0,10.0,9.0,usuario_secretaria_1
353,79fb55460822430bbf9e1e78786b50da,Vigo,0437e7dcca77436cac0fc61e210eb006,dd1d666f60ba46f1a615e99625f2fe45,13acbe924daf4f04b1b2e1a69a7e9e9b,M,15.0,b89da25d251846338d7125b21222933b,d78fae6b2117488ea5e9efd35ac904ab,e95f2df597394b36be25a89a98733820,a77806b61095469daddab40c15ecc15f,05c285cda4ba4d3da145f815eef5c293,rural,>3,independizado,1.0,1.0,en_casa,en_casa,curso,,,3.0,2.0,,,,,4.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,13.0,14.0,14.0,usuario_secretaria_1
582,00c4fd298d764c14a3e78384fc1b2234,Vigo,e8db894ab70e4b8ca8323187e6946a79,98ba19cb62b14ea789deb4fe7811a671,77f909fa49454ff09dc9f6a7aa9f5394,M,16.0,d6dcbe3c12944a14b996081ca1c3bed1,5ca84f0b67cc47cca9cefb59f2dd6b73,becb7e88f3ed4cb6ac7c33cc5a689e01,9b9bfe7bba72479a868a3cbf30e59129,7581602e44a44acb897b2ae30a9865d4,rural,>3,independizado,2.0,3.0,otro,servicios,curso,yes,yes,3.0,2.0,no,yes,no,no,4.0,5.0,4.0,1.0,2.0,1.0,0.0,2.0,15.0,15.0,15.0,juan.perez
491,fd7cf4be0eca4ce5baae264d164b327e,A Coruña,dc042df4c0544034b58d287d1f27955b,2836140abdec41d6b7a26083e8a75887,de2aa5f6e54f42d191185781a95735d3,V,17.0,3c3a805c2a6f4341a0d7710647c47956,0551da24b5014224a101b3dd816cbf09,4cec976c2a854990b5e23a92a191666e,8da0c7700f35419a9cd666f0d8352661,1526092fa8724f5b8b28a77b5efb4857,urbano,>3,independizado,4.0,4.0,profesor,profesor,curso,yes,yes,1.0,1.0,no,yes,yes,no,4.0,2.0,1.0,1.0,2.0,5.0,0.0,6.0,10.0,8.0,9.0,us_direccion_1
61,d7887a2f96594b80baac50252880572d,Vigo,a8c2a710703d474c9d28da2ecf418ce4,abd624e5d1884cd5a9b74280f786cc97,05c9f7af57804c1fb1de9713a31bbb29,M,19.0,5af600263c6141819cebeec193c0133b,a330d9aa83f347a990e7bc6109b07006,a0cb30ca0b79446c9d644043c65b0d5b,f2d437c7d283499496deaeca949f0d7f,cb68094d633f48078f3c6158c2026459,rural,>3,independizado,2.0,3.0,otro,otro,curso,yes,yes,2.0,1.0,no,yes,no,no,6.0,6.0,6.0,1.0,3.0,3.0,0.0,2.0,11.0,12.0,13.0,us_direccion_2
487,5c1465aa835f42ae9b5dd5009a86e238,A Coruña,dd7dd5db516e4f90beb30bed6938487d,091c07e9754a411fb612836f26c56ba5,182046103ec844629366d754e81499f8,V,18.0,5ed0bf25755b4da3a04924c40716eac2,06b620388b0840d4b17c473c94d99ee6,9839fbe48b34421d9d9e500de5fd4cfa,a4c4cf1918dc40eb8410867af73f1578,95051f9b7cc346abb6d2328e2d5b0adc,urbano,<=3,independizado,4.0,3.0,profesor,servicios,curso,yes,yes,2.0,1.0,no,no,yes,no,4.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,10.0,10.0,10.0,usuario_secretaria_1
7,7076dd9692a14f74ba2e815a39a54f0b,A Coruña,eb6ec81f2e6743e5b3d8cbca7c7d81e4,dcc3433c5efe492c9a27caf96331fa37,4c0a0f52dc5342c9a7cc6ee3a7252b2f,V,21.0,1c286a59c39c46c3a4bf6130748bf3a7,140bcbb69746427c988bd1d645039de9,7d77c501afaf495f96203e63438aa086,9eebad3450394e479082d92c6551cb41,b9bac43ea31c4035981b009c5fc4b341,rural,<=3,independizado,1.0,1.0,en_casa,otro,curso,False,True,2.0,2.0,False,True,True,True,5.0,3.0,3.0,5.0,2.0,4.0,2.0,21.0,9.0,10.0,10.0,admin
393,419deb6561a84fc79270efbd254e4365,A Coruña,6ee96ccd171847c0a7ee2aa2a4f8b81d,c92366beaea846ce91c464e62d6733d1,478185e15d07444685496ee8f6904d54,V,17.0,babf4ca801cc404d84d00cb1f1508f70,ec2ab97532fe442f8871a08bd8a5d8f3,7522da69904f49dba58f110f98923785,935a96a083e14c2883ff7425488138af,2106e76054af4d48b83a883d62a82f14,urbano,<=3,independizado,4.0,3.0,profesor,otro,curso,True,True,2.0,2.0,False,False,True,False,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,10.0,11.0,11.0,admin
27,52870a78fffb49d088cbd3ba4eee595f,Vigo,e93bc82cfe2446d88b626e4601ed30ed,bcd18f84b832431aa94ff0d2f9958f1a,360bb29cf7214e57aacabba32429613e,V,18.0,becec3bdb9354a79a591d63074146cd2,0a2e3f6325c24945b8729c6d274568e9,6042a226e53445f7b310af3ff0bbc33a,a99462be740b40298888e0be64a4a7a0,3686ff1ef3aa4a039d4039701402a336,rural,>3,independizado,4.0,4.0,en_casa,servicios,otro,yes,yes,3.0,1.0,no,yes,yes,yes,2.0,5.0,5.0,1.0,1.0,1.0,0.0,5.0,12.0,13.0,14.0,us_direccion_2
251,f014efce53534f30b4a2ebeba6cd78e8,A Coruña,4963267346d748c6a57c7326ec983224,6a0db740d2bd4ff2a34b209d57a77ee2,a2d4e43cb9fb4e9aa0e0514a81a9df38,V,15.0,da47675cd2d14683a4897a625e9757e1,1fdd1bd71a8042a0a47a2fa0a664f7d2,e1d8e944a2f14489ab22133878ea864f,9166ab083843465ab7f391255efa2dbc,215330134ee14a8fad051f09d976e4e7,urbano,<=3,con_nucleo_fam,2.0,1.0,servicios,otro,curso,yes,yes,4.0,1.0,no,no,no,no,4.0,5.0,5.0,2.0,5.0,5.0,0.0,0.0,12.0,11.0,11.0,usuario_secretaria_1
641,56205a6bc01943d7b1c59c664a6c102f,Vigo,5edfdb3fd5ca4969bc40f008463d16e9,7bb47d8c97224f61986b0121255cf3e3,d3553685edfb4630b8c1bcf59d696f60,M,16.0,87ffe0213d6349248f3d3b824fc18d99,33c3ab43ffaf4b4d983fab083975708f,b514debc4bcb4f879b342f3bcd9ff3a9,4f47c5bef0d04396bf3f9279e4ef94fc,f5c372eb44dd4380984bb29e523aa49d,rural,<=3,independizado,1.0,1.0,en_casa,otro,curso,yes,no,3.0,2.0,no,yes,no,no,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,16.0,17.0,18.0,usuario_secretaria_1
696,11d30ac3fb414b72b8868b84d34f9787,A Coruña,7b5143721fe74a03a671624b61ec5b93,2b97cbf9cbcc44f58c1cd12895793ef2,dc9a36027f464cb09bb8b806e2488569,M,18.0,612772860d3c44dca64c277634c0a97a,213fb390daf649c580a1eb7899ffe445,c8395e18abf24dd9889fb91b0199d2dd,f1646c59a5964070bcedf91ed4e19cbf,2f4ac2f6714b4f1e9847864823a25a95,urbano,>3,independizado,2.0,2.0,en_casa,en_casa,otro,yes,yes,1.0,3.0,no,yes,no,no,4.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,18.0,18.0,18.0,us_direccion_2
149,06b7a73b384748339d521086f747324a,Vigo,668d0c4213d842888e61a963b8bcb74e,4ff9096e0bb34d8db7c7a32ae593f6d5,99a1fecb59cc4067872bc99d459cc8a3,V,17.0,8e2baa0f4c4444e7b813c3e9134281dd,79f6ad0808ea4efd9cfec6c8cefe7e59,ab7fb731ae204515a910f1892c649cf8,c149c6496e5842a0a8e16c7de8d6b043,b63d55826bb64909b7e32827dc128f6d,rural,>3,independizado,1.0,1.0,otro,servicios,curso,True,True,2.0,1.0,False,True,True,True,4.0,5.0,5.0,1.0,3.0,2.0,0.0,0.0,10.0,9.0,10.0,juan.perez
594,1d089e91d9ef4dc18be2634bd0a09691,Vigo,6046268220d54664a45ddf78c31efed1,9171da7b7b844fbf83ee8aa1a6d83a60,97162b2b32b641c388c5379182c840e9,M,20.0,e6c4e19e379040e3805023be5e0f0c50,695e1d7978b64f349cf3f63485172348,38b8630f9e6a4540bc8e8476a9d2e4cc,b4fd0e1526e44818b1c68983bf1bafd3,c0b49548108c4f9a9bd8085bcb3db452,urbano,<=3,independizado,3.0,1.0,profesor,servicios,curso,yes,yes,1.0,2.0,no,yes,no,no,4.0,3.0,4.0,1.0,1.0,1.0,0.0,4.0,16.0,16.0,18.0,admin
208,60241961588d406a8e276bb03b7c5e80,A Coruña,35ff07d21f6e45738c371541a71bf787,67cfe263475a4b2c923841ef409b8b5e,63d914bb85264ba2b12424842cff473c,M,18.0,cec451d3936f405c8bfb1a9df65283e4,880fab29f183497ca7891d308936e0fe,d6920d9cc64a4825a9832e9b1ef97962,8c44a648fb0548dea430b9782af794b8,d22899ac08c4471c8b99d6ee03548562,rural,>3,independizado,2.0,2.0,otro,otro,cerca_casa,True,False,1.0,2.0,True,False,False,False,3.0,2.0,3.0,1.0,1.0,5.0,0.0,4.0,11.0,11.0,13.0,us_direccion_1
647,0d8acb166a4244199e942ba0930218aa,A Coruña,e5bb1c0f7388408184788ae009672935,dbf59282affd43f0b766d3d0f79e5080,041591a4e28a4b1195ab37291eefa895,M,18.0,4a2a84b12311433f90168585ac897ae7,99befa30dfc54964bcd61165ba094a34,21a4f5b8e8b64461a4dc5841fcb9a3c8,30d393eef51246619460e434e2e4dd98,c7503a89ffcd450f9e7e71881cd4f942,urbano,>3,independizado,2.0,1.0,otro,otro,curso,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,3.0,0.0,10.0,12.0,10.0,11.0,admin
395,e2a2d4cff26c445fbce875f8b07fa730,A Coruña,8be76844b5b04f00a30fd20ab76c3478,db5edc32219f49d6959fd874b167fd39,c05e245e339b4468b43070e3a93b3771,V,15.0,b590e4a3c0b9494cae7ff760f31bb076,aff3f3ee767145af9d6159e43ea42b0f,ed36db103a8546528f5286824cd7ea98,20582101a01e44238be6d2ccf682730e,d1a09dab73b642739d7c5f91450be7fe,urbano,>3,independizado,4.0,4.0,servicios,otro,curso,yes,yes,1.0,1.0,no,yes,yes,no,5.0,3.0,3.0,1.0,1.0,5.0,0.0,2.0,12.0,13.0,12.0,usuario_secretaria_1
521,de3b7855f4a24036bfd759b176c98a5f,A Coruña,48270f9e2b5b48618635890a08cb7345,21ef7e1bdadc49e2bfb3f76c4c0d3c12,1fe3a4404bab4983a5b9172bf91ffb83,V,17.0,7eaa291d71684b33962348a9876a5013,35ae12fd9cfd4a56b7223e7fe53f396a,a87adafd4cec40789da04bbf42bed6d4,2101a6e9deb04b3785e218ab7d551cba,566e5877408940fc854d8fdf124ee858,urbano,>3,independizado,4.0,3.0,otro,otro,curso,yes,yes,1.0,2.0,no,yes,yes,yes,5.0,2.0,3.0,1.0,1.0,2.0,0.0,4.0,11.0,11.0,13.0,us_direccion_1
260,658520284de94264999ed8515a789e24,A Coruña,6b74c3dea95142c5ab67f996b36f7d7e,a84ce2422f9e47b382d0be8e00d4863a,e3c8f2b054534918a5c5795411137c99,V,15.0,fbdbfb604bef4ebfa154eb9547251821,b1ea15838fbc47a48d71e0957fb96d4c,50ef61e356b844f3bfdaf2b40162a169,15aec3f177454489aa924c46f038158f,faf97b41d91d4fea8caa49f37102065e,urbano,>3,independizado,3.0,4.0,otro,otro,cerca_casa,yes,yes,1.0,2.0,no,yes,yes,no,5.0,5.0,1.0,1.0,1.0,5.0,0.0,0.0,12.0,12.0,13.0,us_direccion_2
222,9237b01695c44e03a272e6c9934b6e26,A Coruña,a5a4c298168a43b389ec63497262e30f,dc7d02a581b44469adb9b699a3733dab,fd5841d85fbd40d2b7d6b9d89e284de9,M,18.0,49a8d0eac34d4ec7b3145284c8178aba,dbfa7180c20e481b96e6cfe4d080c43b,5426a0cb346144a2afc1153fc1bd2989,fdc397b6210449659dd97df04b5c9124,6f327a90a1ef447b96f280a1f0218e8b,urbano,>3,independizado,2.0,1.0,otro,otro,cerca_casa,True,True,1.0,2.0,False,True,False,True,4.0,2.0,5.0,1.0,2.0,1.0,0.0,8.0,14.0,14.0,15.0,us_direccion_1
3,ca8ab63f97954840b476ad439e662f84,A Coruña,5498794149194bbf862335c6a33d17ac,f793a842db354aca8dc4904f1ab9252e,e3a64714c87e46eca363539e4dbd68bc,M,18.0,3aa2d3020c4e4dc2a780825e18b4fb84,d45fdd1b180b47eea9b9a4ce7a55fca3,fb8fa10e262c457ba61b8a01f66509f8,954ee1f766fb4d3db9f90284f4e5f526,de8b287587754c739e8c402b6b353e51,urbano,>3,independizado,1.0,1.0,otro,otro,cerca_casa,yes,yes,2.0,3.0,no,no,yes,no,4.0,5.0,5.0,1.0,2.0,2.0,0.0,0.0,14.0,14.0,14.0,us_direccion_2
312,78270cbe44c7490da6b686520c7c28f7,A Coruña,7d9f4d064d164c14b3bf8a7193bc24ee,7bcf61eb7dd9400bb64c4730052f91e6,89bdedcd9f6748c5ad7020c8bf69f216,M,15.0,0708493c84444d7bbe3ec21e0ef7cbe0,0af5e7d9292b4f15a1ae51af55dab0e0,d3484245d7ef4ea39a33ee4a2df0308d,89e3af566d8847549922ac14a8092006,9cd74d4a83ac46d483d8f25ae55e602f,urbano,>3,con_nucleo_fam,3.0,3.0,otro,salud,reputacion_centro,True,False,1.0,4.0,True,False,False,False,4.0,3.0,3.0,1.0,1.0,4.0,0.0,10.0,10.0,10.0,10.0,us_direccion_2
202,aa14732958174df2abe644dc81c0ab6e,Vigo,8e92a37b3f9241ce9823d5f2528ad569,412fbae93ba74384b091fe267dd2efda,d3849a019b0d4e5aafd3cc2b0e6e1557,M,17.0,3edf2ad5bf7c4cdd8e62ad0019260cd6,6684a19b6cf94050b6d349e078f1d9ef,bcc51362d2d84795b0a49ed7090bdbc2,c0327739560440b0b0da70d3f8ffa43c,6ecaea3188cf433ab0101229e52cd6fb,rural,>3,independizado,3.0,1.0,en_casa,otro,reputacion_centro,yes,yes,1.0,2.0,no,yes,yes,no,4.0,5.0,4.0,2.0,3.0,1.0,0.0,10.0,8.0,9.0,9.0,usuario_secretaria_1
528,506c07681c244e018fa4e010a4058865,A Coruña,bbb4dbd1220c45b2a011f41bda86f8e1,6616489f2da743d5969a28c5deec0c31,c62bdf263d8d4222a2b91cda140c3f2f,V,18.0,7052c4d12e51425896f3241244f84ed8,91aa85fc619d40ef9b5a236ef4d9ef0c,350ecd8635e7460dbf167a2d0e14c389,626b65dbac994cb2ae8169680df7b7fe,e7e2c062d2584fb7a64b56242322ba0c,urbano,>3,independizado,2.0,2.0,otro,en_casa,curso,no,yes,1.0,1.0,no,yes,yes,yes,4.0,4.0,3.0,2.0,2.0,1.0,1.0,26.0,7.0,8.0,8.0,us_direccion_1
224,dfa3f9e1f0be452fb3a692e3cba12eb1,A Coruña,4b1ee366aef44c7c80041a93c9302cb8,06a50e62192247fb866dd170fe3bf3ab,73b51386a06a43ab9fd308ddedfea95c,,11.0,9175e96ed05c4ac8943e023e9ecb2570,1e4f22a780e2435eb68c7f80ec25b61d,351422d3256a44a6b3cd69b722b01d88,4a87d61667a24b2a8470c39dc786cd2c,577b34b04e594ddca32f3cd7f6057ea9,rural,>3,,1.0,1.0,,,curso,yes,no,2.0,1.0,no,no,no,no,3.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,8.0,7.0,7.0,juan.perez
637,b8fc099746f6443092bfde0b5e473bd3,A Coruña,02e61a3e7c0142aab236672b569840bd,3a1f0bdf748d41e8a080d6f51507c036,cf1f7b5da63a405e93ff364915a5841e,V,15.0,70a6635625b1421bba30a5c97b3cf246,2ba61022673b404bb2b46827638c9f94,e0168d2a383140f39deab1d04e876a6c,3768010c158b4bed8c7c65ecfb7c3365,75529444dc744d1d8cd2ca557ce44541,urbano,<=3,con_nucleo_fam,4.0,4.0,profesor,profesor,curso,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,3.0,1.0,1.0,4.0,0.0,4.0,13.0,14.0,14.0,us_direccion_2
192,546ea9d1a5884a4cad9a21ee687b2d9c,Vigo,5fd1a534092b49628562e9094d5e48fd,336e7e7420414048bb0f1ed7dece58f3,17be158bf8644d5b8ef5316ce671725e,M,17.0,e1bf3612ef8f49bdadd04a09a52db6af,81874ffafa554ecdb21cd4c8e80e4712,2dcd30b639844a1db3bae391fab28197,a505e74874f84826ab211142e305fcba,8202a2d810ff4df3a4894bba8739854f,urbano,>3,independizado,3.0,3.0,servicios,servicios,curso,yes,yes,2.0,1.0,no,yes,no,no,4.0,4.0,3.0,1.0,1.0,4.0,0.0,0.0,11.0,12.0,13.0,usuario_secretaria_1
219,a4698846439f4c15bf82733d8fdfa9d5,A Coruña,e1788e20ded04744ac026ecd1e5a61ba,2814682a144f42e3801ad74b26815292,38c7f38649c64eb4b56cc06ab17ef300,V,16.0,39505c1a5e3c481cab3150443c618fc9,381c0d29d2e348ea898528c0717e06f9,daf67cc0d5d9460daae95b2e208e83ce,070e8441fe3f4c789850f225117d876b,67f09a3dcd2945e58fabe55fe854795c,urbano,>3,independizado,4.0,4.0,salud,otro,curso,yes,yes,1.0,1.0,no,yes,yes,no,3.0,4.0,4.0,1.0,4.0,5.0,0.0,4.0,12.0,13.0,13.0,admin
156,dbec363e30f8466a85f94e2808dd5a85,A Coruña,72bbf7cc82e346d4b69202fac13de593,2441c1c08436493c81ffe6e8aa65b524,2af1b50e4e0b4cf394b7f75c409855ca,V,19.0,6debb73c72454ab9a0f6acf95a33eaf4,5475a9dc3a414855b63b27ec6b4d0bec,17e5be14199a492a907c99f50690f427,719e2a24f5ad42dfbd4988d2b63c3710,7eea769b711c4accac4c9059151a538e,urbano,>3,independizado,2.0,1.0,otro,otro,reputacion_centro,yes,yes,1.0,1.0,no,no,no,no,5.0,3.0,4.0,1.0,4.0,4.0,0.0,10.0,7.0,11.0,11.0,us_direccion_1
430,d477f546bf95406daa0b2cd1ee2d3a8e,A Coruña,8fe8658845814aeaa9c7d99604df2315,0e16aacd941a4812811e5b5e2c1604af,082b72812c71441cb914669823490b31,M,17.0,a4c4bd919212417ca9a2ec5651ebf40d,fa1356d20ffe45ea8d824722e9e2c5b8,0d39de48c82a4b3ca4e28bf14a50331d,ed5adfbec09e42d3a1711ddd476d34dd,cfd93407b1d34486afdb514324612d79,rural,<=3,independizado,1.0,1.0,en_casa,otro,curso,yes,yes,2.0,3.0,no,no,yes,no,4.0,3.0,3.0,1.0,3.0,5.0,0.0,4.0,15.0,14.0,15.0,us_direccion_1
271,ce1f2bbbf86947fe8212a5a8a040e627,A Coruña,d6d8b20b59764c279c8c8c9ba77e4c0b,298fe0217d504fe29f810122d225d1b2,d9e98a45c124407caa073a17bb591a47,M,17.0,badb6db0851243ab90aed6e93f8998f9,5a1bfc4c9b694dc384e41137c386b65a,d7fe4d05e919436c89a03257e236fbb2,20a5859c1d284491ae38280022b009d1,6f01709001044402bffe522aced29834,rural,>3,independizado,4.0,4.0,profesor,profesor,curso,yes,yes,1.0,1.0,no,no,yes,no,4.0,4.0,4.0,1.0,1.0,5.0,0.0,2.0,15.0,16.0,17.0,us_direccion_1
136,fc743a92f43b48199450dfea8b4d4190,A Coruña,b7c0ebe26a97413ebc64ed0475280597,4756808a4e27420197e1d393a2b65a94,5606f833d28a4e7da5055f6263ccf3ca,V,17.0,4ae70cc1b06c40bab2b4caac3ffa7dab,62243b0f665647be944fcbc134726626,b82e63774fe34ec08ab673d7ac145648,dbaf9f7f87704a65827aa2285ddc2664,be81a20d74e641dbb91966f0d95ce852,urbano,<=3,con_nucleo_fam,4.0,4.0,salud,otro,reputacion_centro,yes,yes,1.0,3.0,no,yes,no,no,4.0,4.0,2.0,1.0,2.0,4.0,0.0,2.0,12.0,15.0,15.0,us_direccion_2
26,3a67075557524c9da34744c77108157b,Vigo,a29f61df9b884bfda00389d5300980ed,db52d9d45c0b4ca89e52c37911c467a9,c23a55be425144e299a01c214eb24ef0,V,17.0,278652bbdb64470a9bb1c59f9aea8ec7,e4edb9ff8fe14e538b948194ff9d4719,dd4d22e844f34648b6d79e90022b0389,a4468831f0ac434f9777a6ad979a4251,9e230c4f51094c9f93cf941008ec4f43,urbano,<=3,independizado,4.0,4.0,otro,servicios,cerca_casa,True,True,1.0,3.0,False,True,False,False,4.0,4.0,3.0,1.0,2.0,5.0,0.0,0.0,15.0,14.0,16.0,us_direccion_2
308,640dfd2a56f142af9c8cb8405f89f463,Vigo,62e7a09208ee4cbba1298c8a40e9221c,2ec429cef42047bc88cbb21b856aaaa9,33031845a6a740d79bfcbf918e5f50c8,M,17.0,55c7df4aa13941e4aef14d06616a1a3d,e93de73b11e347338fc33a03edf77ab5,8cd02b3fc8834a30ad5b03b29397503b,fd7edbbf718e4a0cb6a4af40e12fb8f1,955daf83f1cc44feaa0aea6e2a664c37,rural,>3,independizado,1.0,1.0,otro,otro,otro,no,yes,1.0,1.0,no,yes,no,no,5.0,4.0,4.0,2.0,2.0,5.0,1.0,0.0,6.0,6.0,7.0,us_direccion_1
40,868749ee7be44c43b6aabec403d893e0,A Coruña,c5de6c1cb5dd44b1bce2b98cfae0124e,3f886b85f1df42518a35f4ac83d5b694,6fac4d0f225f4653bc4664caffaca99c,V,16.0,1e96260a25e2445e994c778dc41d04aa,aa15700f03db4d79a6bfc2ba16f61968,a310c87abc304ff993b38425c30a7f94,fda75f3e0ec748f2940a58985538dd0d,1207ab00f5f046d794e8b76a881ab436,urbano,>3,independizado,2.0,3.0,otro,otro,curso,yes,yes,2.0,3.0,no,yes,no,yes,3.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,13.0,12.0,13.0,us_direccion_1
471,5c578275f6d14cff9d4574e611f01e96,Vigo,2cfdd1459bf54173aaf2f60e347d286f,348465a4383f4d6cb0e0ecd3f35d0041,446af91a94e8437f9e4d8c9fa7106851,V,17.0,d00973c2f4a949e899251537d2e4029a,2b41d099f7704e83b99f1f3b769d45a2,986aafa69c874d02aec1c236b5d1e10c,ed3b1f5f9e754ea18f937de12b04c264,17864cf285ff4f9ba5c1b4e014a05456,urbano,>3,independizado,3.0,3.0,servicios,en_casa,curso,True,False,2.0,4.0,False,True,True,False,5.0,4.0,5.0,3.0,4.0,5.0,1.0,0.0,10.0,11.0,10.0,us_direccion_1
